Folder,Dataset,Metric,Kendall_Tau,Kendall_P_Value,Wilcoxon_Stat,Wilcoxon_P_Value
Betweenness,Cleaned_Amazon,betweenness,0.097183,0.000000e+00,4690751055.500000,0.000000e+00
Betweenness,Cleaned_CYC,betweenness,0.230820,6.215389e-19,6051.500000,2.868604e-82
Betweenness,Cleaned_DBLP,betweenness,0.657571,0.000000e+00,1364093077.500000,0.000000e+00
Betweenness,Cleaned_Youtube,betweenness,0.359580,0.000000e+00,194642610.000000,0.000000e+00
Closeness,Cleaned_Amazon,closeness,0.243505,0.000000e+00,8901.000000,0.000000e+00
Closeness,Cleaned_CYC,closeness,0.303920,7.318180e-38,6868.500000,1.100020e-122
Closeness,Cleaned_DBLP,closeness,0.354835,0.000000e+00,0.000000,0.000000e+00
Closeness,Cleaned_Youtube,closeness,0.187794,0.000000e+00,3265477.500000,0.000000e+00
Degree,Cleaned_Amazon,degree,0.198233,0.000000e+00,11648472688.000000,0.000000e+00
Degree,Cleaned_CYC,degree,0.129641,2.381464e-07,1951.000000,4.192032e-143
Degree,Cleaned_DBLP,degree,0.474683,0.000000e+00,620085826.000000,0.000000e+00
Degree,Cleaned_Youtube,degree,0.396567,0.000000e+00,38350944.000000,0.000000e+00
Farness,Cleaned_Amazon,farness,0.243505,0.000000e+00,1338.000000,0.000000e+00
Farness,Cleaned_CYC,farness,0.303920,7.318180e-38,4217.500000,7.890240e-127
Farness,Cleaned_DBLP,farness,0.354835,0.000000e+00,0.000000,0.000000e+00
Farness,Cleaned_Youtube,farness,0.187794,0.000000e+00,5226206.000000,0.000000e+00
Harmonic,Cleaned_Amazon,harmonic,0.246932,0.000000e+00,49059002.000000,0.000000e+00
Harmonic,Cleaned_CYC,harmonic,0.579456,6.899185e-170,23033.500000,2.553263e-100
Harmonic,Cleaned_DBLP,harmonic,0.377779,0.000000e+00,5142168.000000,0.000000e+00
Harmonic,Cleaned_Youtube,harmonic,0.376397,0.000000e+00,309108837.500000,0.000000e+00
Pagerank,Cleaned_Amazon,pagerank,0.207456,0.000000e+00,20559479056.000000,0.000000e+00
Pagerank,Cleaned_CYC,pagerank,-0.003107,8.820969e-01,295844.000000,6.146994e-01
Pagerank,Cleaned_DBLP,pagerank,0.473862,0.000000e+00,15365813790.000000,0.000000e+00
Pagerank,Cleaned_Youtube,pagerank,0.307264,0.000000e+00,406378130.000000,0.000000e+00
